carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
12000,merc, GLS Class,2017,Automatic,12046,Diesel,150.0,37.2,3.0
12001,vw, Amarok,2017,Automatic,37683,Diesel,260.0,36.2,3.0
12004,merc, GLS Class,2019,Automatic,10000,Diesel,145.0,34.0,3.0
12013,skoda, Scala,2019,Manual,3257,Petrol,145.0,49.6,1.0
12017,audi, RS6,2015,Semi-Auto,20982,Petrol,325.0,29.4,4.0
12019,vauxhall, Combo Life,2020,Semi-Auto,1950,Petrol,145.0,40.4,1.2
12020,merc, GL Class,2016,Manual,26809,Diesel,20.0,67.3,2.1
12024,merc, CLS Class,2015,Semi-Auto,33087,Diesel,165.0,51.4,3.0
12027,toyota, Prius,2019,Automatic,4793,Hybrid,140.0,64.2,1.8
12028,vw, Amarok,2020,Automatic,5000,Diesel,265.0,33.6,3.0
12029,vw, Amarok,2019,Automatic,12023,Diesel,260.0,28.3,3.0
12034,vw, Tiguan Allspace,2019,Semi-Auto,6515,Petrol,145.0,35.8,1.5
12040,audi, RS6,2016,Automatic,41854,Petrol,325.0,29.4,4.0
12041,merc, S Class,2018,Semi-Auto,39203,Diesel,145.0,52.3,3.0
12042,vw, Beetle,2016,Manual,35345,Diesel,30.0,61.4,2.0
12043,ford, Edge,2019,Automatic,10,Diesel,145.0,37.2,2.0
12046,vw, Amarok,2020,Automatic,10000,Diesel,265.0,27.7,3.0
12047,audi, RS3,2015,Automatic,15016,Petrol,300.0,34.9,2.5
12048,ford, Fusion,2008,Automatic,66000,Petrol,260.0,37.2,1.6
12049,bmw, 7 Series,2008,Automatic,70500,Diesel,325.0,35.3,3.0
12052,ford, Galaxy,2019,Semi-Auto,3763,Diesel,145.0,54.3,2.0
12054,toyota, Prius,2019,Automatic,4605,Hybrid,140.0,61.4,1.8
12056,merc, S Class,2015,Semi-Auto,34434,Diesel,200.0,48.7,3.0
12060,bmw, 6 Series,2017,Semi-Auto,3546,Diesel,145.0,48.7,3.0
12064,merc, S Class,2019,Semi-Auto,2500,Diesel,145.0,52.3,3.0
12069,hyundi, Santa Fe,2019,Semi-Auto,3920,Diesel,145.0,39.2,2.2
12071,bmw, M5,2019,Semi-Auto,2269,Petrol,145.0,24.1,4.4
12073,ford, Edge,2019,Automatic,21457,Diesel,145.0,37.2,2.0
12076,ford, Edge,2019,Automatic,10,Diesel,145.0,37.2,2.0
12081,ford, Grand C-MAX,2017,Manual,16509,Petrol,30.0,54.3,1.0
12082,bmw, 6 Series,2016,Automatic,37868,Diesel,160.0,51.4,3.0
12083,toyota, Prius,2017,Automatic,8943,Hybrid,0.0,94.1,1.8
12088,hyundi, IX20,2017,Manual,32663,Diesel,30.0,64.2,1.6
12091,toyota, Hilux,2016,Manual,28521,Diesel,260.0,40.4,2.4
12095,merc, GL Class,2018,Manual,15202,Petrol,145.0,48.7,1.6
12096,merc, X-CLASS,2018,Manual,14243,Diesel,260.0,37.2,2.3
12100,bmw, X4,2016,Semi-Auto,13005,Diesel,145.0,54.3,2.0
12102,ford, Puma,2020,Manual,1543,Petrol,145.0,50.4,1.0
12103,merc, S Class,2018,Semi-Auto,3796,Petrol,145.0,31.7,4.0
12116,ford, Edge,2019,Automatic,12607,Diesel,145.0,37.2,2.0
12119,bmw, X7,2019,Semi-Auto,5600,Diesel,150.0,33.6,3.0
12122,toyota, Avensis,2016,Manual,41257,Diesel,20.0,67.3,1.6
12129,ford, Grand C-MAX,2016,Manual,36706,Diesel,30.0,61.4,2.0
12133,ford, Edge,2018,Semi-Auto,3420,Diesel,145.0,37.2,2.0
12136,toyota, Land Cruiser,2020,Semi-Auto,3390,Diesel,145.0,30.1,2.8
12138,skoda, Kamiq,2019,Automatic,3985,Petrol,145.0,44.1,1.5
12141,audi, A8,2018,Automatic,10296,Diesel,145.0,50.4,3.0
12142,vw, Shuttle,2018,Manual,9289,Diesel,145.0,46.3,2.0
12151,vw, CC,2015,Manual,36602,Diesel,30.0,62.8,2.0
12153,vw, Scirocco,2017,Manual,20491,Diesel,20.0,55.4,2.0
12155,bmw, M2,2019,Automatic,2689,Petrol,145.0,29.1,3.0
12158,ford, Puma,2019,Manual,2233,Petrol,145.0,51.4,1.0
12160,hyundi, I800,2017,Automatic,41469,Diesel,145.0,33.6,2.5
12166,toyota, Hilux,2020,Automatic,1259,Diesel,265.0,2.8,2.4
12167,vw, Arteon,2018,Semi-Auto,23000,Diesel,145.0,55.4,2.0
12173,audi, A7,2017,Semi-Auto,56460,Diesel,160.0,52.3,3.0
12179,ford, Galaxy,2016,Manual,16407,Diesel,125.0,56.5,2.0
12180,skoda, Kamiq,2020,Automatic,228,Petrol,145.0,44.1,1.5
12181,hyundi, I40,2019,Manual,10,Diesel,145.0,52.3,1.6
12182,audi, A7,2011,Semi-Auto,72000,Petrol,300.0,34.4,3.0
12183,skoda, Yeti,2013,Semi-Auto,38000,Petrol,165.0,44.1,1.2
12184,hyundi, IX35,2013,Manual,25892,Diesel,145.0,48.7,1.7
12186,bmw, X4,2020,Automatic,5000,Diesel,145.0,40.9,3.0
12187,ford, Edge,2017,Manual,19726,Diesel,160.0,48.7,2.0
12191,merc, V Class,2018,Automatic,3067,Diesel,145.0,44.8,2.2
12193,ford, Mustang,2016,Automatic,18500,Petrol,570.0,23.5,5.0
12196,merc, GL Class,2016,Automatic,16489,Diesel,125.0,56.5,2.1
12199,ford, Grand C-MAX,2017,Manual,31976,Diesel,30.0,61.4,2.0
12201,bmw, Z4,2019,Automatic,2756,Petrol,145.0,33.2,3.0
12203,ford, Edge,2017,Semi-Auto,36000,Diesel,160.0,48.7,2.0
12208,skoda, Kamiq,2019,Semi-Auto,2200,Petrol,145.0,44.1,1.5
12210,vauxhall, Combo Life,2019,Manual,12000,Diesel,145.0,53.3,1.5
12211,ford, Puma,2020,Manual,3000,Petrol,145.0,50.4,1.0
12219,ford, Edge,2017,Manual,38778,Diesel,160.0,48.7,2.0
12220,skoda, Kamiq,2019,Semi-Auto,4750,Petrol,145.0,45.6,1.0
12224,bmw, M4,2018,Automatic,3033,Petrol,145.0,33.6,3.0
12228,toyota, Supra,2019,Semi-Auto,500,Petrol,145.0,34.5,3.0
12231,hyundi, Santa Fe,2014,Manual,50425,Diesel,200.0,46.3,2.2
12232,merc, CLS Class,2018,Semi-Auto,11461,Diesel,145.0,57.7,2.1
12233,bmw, X7,2019,Semi-Auto,2881,Diesel,145.0,33.6,3.0
12235,merc, CLS Class,2018,Semi-Auto,8673,Petrol,145.0,36.2,3.0
12238,toyota, Prius,2017,Automatic,37564,Hybrid,140.0,85.6,1.8
12245,merc, V Class,2019,Automatic,9,Diesel,145.0,36.2,2.0
12247,bmw, 6 Series,2019,Automatic,35,Petrol,145.0,29.1,3.0
12248,vw, Caravelle,2019,Automatic,2000,Diesel,150.0,33.6,2.0
12250,merc, GL Class,2018,Automatic,12471,Petrol,145.0,50.4,1.6
12254,audi, A7,2019,Semi-Auto,20,Diesel,145.0,38.2,2.0
12256,toyota, Verso,2017,Automatic,22512,Petrol,200.0,42.8,1.8
12258,hyundi, IX35,2015,Manual,46573,Diesel,145.0,53.3,1.7
12259,bmw, X4,2019,Automatic,3170,Petrol,145.0,26.9,3.0
12264,skoda, Yeti,2017,Manual,16000,Petrol,125.0,51.4,1.2
12265,ford, Galaxy,2018,Manual,19033,Diesel,145.0,56.5,2.0
12266,vw, Amarok,2018,Automatic,24000,Diesel,260.0,36.2,3.0
12268,merc, GLB Class,2020,Semi-Auto,349,Diesel,145.0,46.3,2.0
12270,audi, A8,2015,Automatic,25406,Diesel,160.0,49.6,3.0
12274,ford, Puma,2020,Manual,2477,Petrol,145.0,50.4,1.0
12276,skoda, Kamiq,2019,Automatic,4671,Petrol,150.0,43.5,1.5
12277,toyota, Avensis,2016,Manual,40889,Diesel,20.0,67.3,1.6
12279,ford, Galaxy,2017,Manual,8204,Diesel,145.0,56.5,2.0
12283,audi, S3,2017,Semi-Auto,26500,Petrol,150.0,43.5,2.0
12284,audi, RS3,2017,Semi-Auto,17552,Petrol,145.0,34.0,2.5
12287,ford, Mustang,2018,Automatic,3000,Petrol,145.0,28.8,2.3
12289,audi, RS6,2017,Semi-Auto,13051,Petrol,150.0,29.4,4.0
12291,skoda, Kamiq,2020,Manual,1927,Petrol,145.0,47.9,1.0
12292,merc, X-CLASS,2019,Automatic,40,Diesel,260.0,31.4,3.0
12295,vw, Beetle,2014,Semi-Auto,17162,Diesel,160.0,50.4,2.0
12298,ford, Galaxy,2019,Semi-Auto,9770,Diesel,145.0,54.3,2.0
12299,merc, M Class,2015,Automatic,50408,Diesel,200.0,39.2,2.1
12300,merc, CLS Class,2018,Semi-Auto,14130,Diesel,150.0,48.7,2.9
12309,ford, Galaxy,2013,Manual,67000,Diesel,145.0,49.6,2.0
12311,toyota, Prius,2017,Automatic,27203,Hybrid,0.0,85.6,1.8
12312,hyundi, IX20,2016,Automatic,31000,Petrol,165.0,43.5,1.6
12314,ford, Grand C-MAX,2017,Manual,28958,Diesel,30.0,64.2,1.5
12318,vauxhall, Agila,2011,Manual,25669,Petrol,30.0,55.4,1.2
12320,merc, S Class,2019,Semi-Auto,5961,Diesel,145.0,52.3,3.0
12321,ford, KA,2013,Manual,40000,Petrol,30.0,57.7,1.2
12324,merc, X-CLASS,2018,Automatic,7820,Diesel,260.0,31.4,3.0
12325,vw, Shuttle,2019,Semi-Auto,10074,Diesel,145.0,32.8,2.0
12326,ford, KA,2018,Manual,6878,Petrol,145.0,57.7,1.2
12328,ford, Tourneo Custom,2016,Manual,44233,Diesel,200.0,46.3,2.0
12329,skoda, Scala,2019,Automatic,3572,Petrol,145.0,45.6,1.5
12331,ford, Grand Tourneo Connect,2014,Manual,37381,Diesel,125.0,58.9,1.6
12332,toyota, Land Cruiser,2015,Semi-Auto,27845,Diesel,300.0,38.2,2.8
12333,ford, Grand Tourneo Connect,2016,Automatic,21576,Diesel,125.0,56.6,1.5
12338,vw, Arteon,2017,Semi-Auto,13764,Petrol,145.0,47.1,2.0
