carID,price
12000,38000
12001,23495
12004,59999
12013,16713
12017,46000
12019,24995
12020,15699
12024,20498
12027,23995
12028,34995
12029,32888
12034,29990
12040,49500
12041,34999
12042,10990
12043,33000
12046,44980
12047,28985
12048,2750
12049,6480
12052,27500
12054,23490
12056,26498
12060,32023
12064,55649
12069,32995
12071,89900
12073,30000
12076,30990
12081,12000
12082,18737
12083,20995
12088,8769
12091,19990
12095,19399
12096,18991
12100,26995
12102,21495
12103,104400
12116,32000
12119,67400
12122,8420
12129,12295
12133,29000
12136,50995
12138,21995
12141,37000
12142,21999
12151,11292
12153,14881
12155,43480
12158,18990
12160,13500
12166,39257
12167,22490
12173,21500
12179,17000
12180,18990
12181,16500
12182,12950
12183,8495
12184,8799
12186,44495
12187,20479
12191,42134
12193,28490
12196,19699
12199,13299
12201,40000
12203,18490
12208,22001
12210,18299
12211,22975
12219,17295
12220,19495
12224,51000
12228,49994
12231,11830
12232,24775
12233,66000
12235,41112
12238,18799
12245,45395
12247,39146
12248,40000
12250,19999
12254,39950
12256,14291
12258,8420
12259,40000
12264,11995
12265,17900
12266,26990
12268,39980
12270,19870
12274,19990
12276,20799
12277,11495
12279,19223
12283,23950
12284,38995
12287,29998
12289,56950
12291,17799
12292,32500
12295,14990
12298,24479
12299,19940
12300,31796
12309,9290
12311,20495
12312,9350
12314,10500
12318,4655
12320,54599
12321,4500
12324,38995
12325,28000
12326,8700
12328,18798
12329,16295
12331,10995
12332,31200
12333,14000
12338,20750
12346,19999
12354,25999
12355,28490
12359,32000
12360,44160
12362,8498
12364,13995
12365,46995
12368,14750
12373,16995
12376,6680
12378,13995
12379,32399
12381,33998
12384,18850
12386,7495
12388,48990
12392,28000
12401,34495
12402,54883
12405,8691
12407,19990
12410,10498
12412,53988
12415,13189
12417,47990
12422,47000
12424,15985
12425,39950
12429,3250
12430,19999
12432,5699
12434,21490
12436,38995
12437,10099
12442,47990
12444,8500
12448,47980
12449,5480
12450,29490
12451,46898
12452,31600
12453,20998
12457,9424
12460,4200
12465,14591
12467,19999
12468,10995
12469,20250
12474,19500
12482,6895
12485,21998
12487,7950
12501,6495
12504,17995
12506,16990
12507,12995
12508,17990
12511,17290
12518,2495
12521,12698
12522,18695
12538,7600
12542,11750
12545,23899
12546,3790
12547,19795
12548,18999
12549,11495
12551,13498
12552,14750
12553,33000
12554,15899
12556,5790
12557,53000
12560,16998
12562,32950
12563,4249
12564,16490
12566,17500
12574,26995
12575,77990
12576,68300
12580,13268
12583,10500
12589,18995
12590,9549
12591,21995
12594,10699
12598,24100
12601,74990
12602,13495
12603,26999
12604,26990
12605,28700
12609,26500
12615,35990
12618,19113
12619,38182
12621,39995
12622,7489
12630,19000
12631,48630
12632,1695
12639,8499
12641,21298
12645,38950
12647,31495
12648,17500
12651,47988
12655,21995
12657,38444
12662,38880
12665,19998
12666,6890
12668,26420
12672,24450
12673,11180
12675,15995
12677,1895
12680,18999
12683,22895
12685,35866
12687,8988
12692,53999
12694,11000
12702,31495
12703,19470
12704,17790
12705,69995
12708,29990
12710,9995
12711,35000
12713,26396
12715,19000
12716,25490
12726,20500
12728,19995
12734,31991
12736,8595
12746,57991
12750,14985
12754,19346
12755,19170
12759,21849
12762,17850
12763,20470
12767,73990
12768,15991
12772,12295
12773,19191
12777,43950
12779,16940
12788,6990
12789,29875
12790,37890
12796,10399
12798,12711
12804,13798
12805,21950
12807,24990
12810,20495
12811,30000
12812,13000
12818,6600
12821,15495
12822,23995
12825,32995
12829,18199
12831,26580
12832,29999
12833,29990
12836,15596
12838,24495
12841,36990
12843,18000
12848,14991
12850,19498
12853,11199
12855,12495
12858,12395
12859,8995
12860,44944
12861,54000
12862,7995
12866,99850
12869,8199
12870,10399
12872,45999
12873,19991
12874,18497
12877,37750
12878,18695
12881,6500
12882,21000
12887,12995
12892,18004
12893,18998
12895,29995
12896,13600
12897,30299
12902,14498
12907,12157
12912,13000
12918,4750
12919,6295
12936,26990
12938,15900
12939,32990
12946,9490
12947,27925
12950,4698
12954,10199
12955,14500
12958,29991
12960,39995
12961,9550
12964,19490
12965,19000
12970,40950
12974,7490
12979,14244
12981,4450
12982,10990
12985,9998
12986,26490
12988,22495
12989,13495
12992,9500
12993,14495
12996,20250
12998,31995
12999,24800
13000,22794
13001,18790
13002,19500
13003,3695
13004,25490
13012,38995
13013,16990
13016,23798
13017,4650
13020,16990
13024,26495
13031,36000
13034,13495
13040,20995
13041,43995
13042,9800
13043,25000
13046,14495
13047,30785
13049,13490
13050,48249
13051,14495
13057,19660
13058,20495
13063,12150
13064,29498
13069,59000
13071,22995
13072,7495
13073,15995
13074,24990
13079,10690
13081,32201
13087,12000
13089,7485
13096,17999
13098,13498
13106,19500
13109,50990
13114,20998
13115,35750
13116,15890
13119,16998
13122,9998
13126,19995
13129,16998
13133,26995
13134,16995
13136,7995
13140,8065
13144,9430
13146,12260
13147,29499
13148,20498
13150,11462
13152,24999
13153,18000
13155,23999
13156,13990
13159,23750
13160,10500
13170,35400
13173,9670
13174,17995
13178,15995
13181,11275
13184,14191
13186,19998
13188,22495
13189,20995
13191,28945
13194,16995
13195,14989
13197,13800
13201,26998
13214,20250
13215,13299
13216,16995
13218,26000
13220,37995
13221,23495
13227,12498
13231,20498
13234,49495
13238,18999
13240,15999
13244,6700
13245,31990
13248,27111
13249,20750
13250,43999
13256,45000
13257,32748
13262,5995
13265,22995
13267,20991
13273,14800
13275,10000
13279,28750
13280,4990
13287,18000
13291,12667
13295,36991
13298,28945
13299,10000
13305,16750
13306,6990
13311,12950
13313,36980
13314,13995
13315,28900
13316,10495
13319,43000
13326,49990
13327,20950
13328,36496
13329,36998
13335,18991
13337,19194
13338,21490
13349,17495
13351,19100
13352,7490
13355,54999
13361,15450
13364,8770
13366,18258
13367,6495
13368,19299
13371,36995
13375,109495
13377,47990
13379,9360
13383,9100
13384,16495
13386,8599
13387,14995
13393,17998
13396,8990
13398,13990
13400,19750
13402,8995
13406,26166
13408,57995
13409,11995
13413,16087
13414,19500
13416,19990
13419,45898
13420,15599
13422,11698
13424,32562
13432,7990
13433,3698
13437,16491
13438,7990
13442,26700
13443,16500
13444,19000
13446,17999
